pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgement
36	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	push to baghdad begins; pow safe in army's care blitzer that's cnn's karl penhaul with the very latest from the battlefront. let's get an update now on casualties on operation iraqi freedom. military officials say 39 americans have been killed in combat, 9 more by friendly fire or an accident. britain reports 6 of its troops have been killed by combat, 19 more in nonhostile action and 2 deaths have not been classified. iraq does not report on its military casualties, but iraqi officials say 420 civilians have been killed and about 4,000 injured. u.s. central command says 4,500 iraqis have been taken prisoner. seven americans remain prisoners of war in iraq and 15 americans are listed as missing in action. one less than yesterday after that dramatic rescue of private first class jessica lynch. judy, in the next hour, on our special "wolf blitzer reports," i'm going to be speaking live to her older brother who is in the army, her younger sister who wants to be in the army, just around the same time as jessica is going to be arriving at ramstein, the air base in germany for some serious medical treatment. that's all coming up on our special edition of "wolf blitzer reports" at the top of the hour. judy, back to you. woodruff all right, wolf, and we will be watching. thanks very much. well, at the pentagon briefing this afternoon, officials describing several units of the republican guard as effectively no longer being a credible fighting force. let's get the very latest from the pentagon for the overall war picture as they see it. our jamie mcintyre our senior military affairs correspondent is with us now. hello, again, jamie. jamie mcintyre, cnn snr. military affairs correspondent well judy, the pentagon is beginning to see positive signs that it hadn't seen for awhile. first of all, as we saw just a few moments ago on cnn, the pictures of some of the actual happy iraqi citizens welcoming u.s. troops, that taking place in najaf. also the pentagon is seeing lighter than expected resistance indicating at least that they may have really seriously degraded those republican guard divisions before the u.s. troops arrived, both in karbala and also in al kut. they met lighter than expected resistance. but the pentagon officials stress that as they close in on baghdad, this becomes the real dangerous part as they enter that so- called red zone where saddam hussein is believed to have given his commanders authority to use chemical weapons, and that use of chemical weapons remains a real fear at the pentagon. (begin video clip) major general stanley mcchrystal, joint chiefs, vice dir. we are not expecting to drive into baghdad suddenly and seize it in a coup de mains, or anything like that. so, in regard to that, we are paying great attention to their ability to defend on the ground. they may just suddenly be effective on the ground. additionally, their ability to use chemical and biological weapons, they've proven it historically. we believe they have the capability now. clearly, as we threaten the core of the regime, which baghdad and tikrit represent, we believe that the likelihood of them using those weapons goes up. (end video clip) blitzer in less than 24 hours, the u.s. 101st airborne division has driven iraqi fedayeen fighters from the key city of najaf, pushed north in a several-pronged attack. the army's 3rd infantry has punched through karbala, meeting only light resistance from the medina republican guard, and moving along highway nine within 25 miles of baghdad. at the same time, the marines from the 1st division have secured a key tigris river crossing near al kut and reported to have essentially destroyed the combat fighting ability of that light infantry baghdad division that was supposed to be providing defense down there. at the u.s. central command briefing this morning at the forward headquarters in doha, qatar, general vincent brooks said that the u.s. would be continuing to approach baghdad. he said, quote, "the dagger is clearly pointed at the heart of the regime now, and it will remain pointed at it," he said, "until the regime is gone." judy. woodruff jamie, these descriptions of the weakening of the republican guard begin to bring back memories of the first gulf war 12 years ago. is there a chance that coalition forces could, at this point, be overestimating the strength of what's left of the opposition? mcintyre well, they might be. and that might be a good thing. they are taking it very cautiously. no one, again, they stress the most dangerous part of this could be ahead. could be urban combat. could involve chemical weapons. could be the most loyal fighters left as they draw into baghdad. could be a very dangerous time. they also are careful to point out that even while they say that the division has been destroyed, they don't mean every single person has been killed. simply that its combat effectiveness has been eliminated - judy. woodruff we notice they said they did not want to use the word destroyed, in fact, they said let others do that. jamie mcintyre at the pentagon. 	4.0	blep
37	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	well, sex abuse by priests remains an issue in the catholic church in the united states and it is certain to be an issue as bishops gather tomorrow in st. louis for their semiannual meeting. under a charter approved last year by the national conference of catholic bishops, diocese officials will report allegations of sexual abuse of a minor to public authorities. past, present or future sexual abuse of a minor will lead to removal from the ministry. no priest or deacons who sexually abuse a minor may be transferred to another desies. with me now to talk more about the o'brien case and the divisions still dividing the church are barbara blain, the founder of the survivors network in st. louis and also joining us from detroit joe mayor, the founder of a priest support group. barbara, to you first. as the bishops get ready for this important meeting tomorrow, are you satisfied that they have taken all the appropriate steps to deal with the abuse issue? 	1.0	blep
38	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	shiites openly mark mohammed's birthday in iraq as lawlessness still reigns = (pictures) = baghdad, may 19 (afp) shiite muslims in iraq monday celebrated openly for the first time in decades prophet mohammed's birthday, as continuing anarchy and chaos threatened to undermine us efforts to rebuild the war-ravaged country. meanwhile coalition officials in iraq insisted plans for an iraqi government were still on track and russia hinted that a compromise could be imminent on a un draft resolution to lift economic sanctions on iraq. thousands of iraq's majority shiite muslims marched to their main mosque in baghdad to mark the birthday of islam's founder prophet mohammed. shiites, who celebrate the birthday a week later than sunni muslims, were forbidden to publicly mark the date under the regime of saddam hussein's sunni-dominated regime. the crowd filled the street leading to the kazimiya mosque in the northeast of baghdad and carried banners in the green color of islam, calling for good government. "no to injustice," "no to occupation," "no to israel," "yes to islam," chanted the demonstrators as speeches began from a platform. imam mohammad al-fartussi, who last week threatened violence against "sinful" women, alcohol vendors and cinemas showing "indecent" films, offered praise for the fall of saddam and called iraq "the land of imams... land of islam." the demonstration came as iraq's top us overseer paul bremer began his second week on the job amid continuing lawlessness in the country. in his frenzied first seven days, the telegenic bremer repeatedly promised to restore the law and order that crumbled along with saddam hussein's regime nearly six weeks ago. but despite issuing a host of tough decrees, bremer has failed to stem the rampant crime and street violence plaguing the country. despite a security crackdown over the weekend in baghdad and an announcement that some 7,000 policemen had returned to their jobs since the end of the war, ordinary iraqis still felt unsafe on the street with gunfire rife and police a near invisible presence. in baghdad, almost all the police stations have been destroyed or looted since us troops took control of the capital on april 9. only two have so far reopened, and they have no equipment whatsoever. baghdad's top police job remains vacant. and a trip to baghdad's looter market only bears witness to the fact that criminals are ruling the roost in the post-saddam era. packed with the piles of stolen goods picked up during the frenzy of theft that followed the collapse of saddam's regime, the traders deal in everything from computers and stereos to furniture and weapons. jalal jamil, a 45-year-old jewellery store owner, said the situation just keeps getting worse. "the americans encourage people to steal because when looting happens right under their noses they do nothing," he said. bremer has also been criticized for backing away from an earlier us timeline on forming a government in iraq, but us-led coalition officials monday insisted government plans were still on track. "we want to have an iraqi voice in everything we do here but it would be wrong to do that precipitously," said a source at the organisation of reconstruction and humanitarian assistance (orha), which is administering post-war iraq. officials from iraqi groups that met with bremer last week have said that he back peddled on what they said were earlier pledges to give them a lead role in forming a new interim government in the next few weeks. "we understand that they want to have as much power as possible but we told them: 'you won't be directly elected, you won't have any direct experience of government," the source said. "'of course you will have input into the government but, since you are not directly elected, it would be a nonsense for you to have direct executive power,' the source said. "the last thing we want is to leave a bunch of self-appointed oligarchs in power," the source said. the comments came on the same day that a prominent iraqi called for internationally-supervised elections in iraq. adnan pachachi, a onetime foreign minister who returned to iraq on may 6 after 33 years in exile, told the independent az-zaman daily that elections should be held under international supervision. an interim government should create an election code and laws to clear the way for direct elections to a constituent assembly, that would draw up a constitution, pachachi said. a referendum on the constitution would lead to elections for a new government, the 80-year-old pachachi told the daily. on the diplomatic front, a top russian official said monday that the un security council would likely vote this week on a us-british draft resolution to lift economic sanctions placed on iraq in 1990 after its invasion of kuwait and to place its oil riches under coalition control for at least a year. "an updated text of the document may already be published today and may be put to a vote this week," deputy foreign minister yury fedotov told itar-tass news agency. yet fedotov did not say whether russia would back the resolution, which diplomats have been revising since the united states, britain and spain first submitted it more than a week ago. russia "will vote depending on what the resolution text turns out to be," he said. with billions of dollars in oil and debt interests in iraq, russia has been anxious to secure un involvement before supporting the resolution. australia announced the creation monday of an expert panel to help iraq protect its rich cultural heritage and assist interpol in recovering looted ancient artefacts. 	1.0	blep
39	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	"vanity fair's" come lumist daniel fair is here. quiting in the june edition, he describes the journey. he said he found evidence that hussein's day of reckoning well over due. christopher hitchens joins us from california. good to have you with us. thanks for having me. your journey, particularly to southern iraq, what is evoked there a sense of both that you evoke is a sense of history of this regime. give us your insights as to what you think the future holds. do you mean if i start with the past? not at you will. not at all i. not much of a trip. i wasn't up the sharp end. i wasn't taking risks. i wasn't in a position that my dear friend was in when he was killed outside bagdad airport but i had long thought and i was in iraq in the previous war that really all the talk that had been about the rush to war, the push for war, the drive for war, all that propaganda, was essentially nonsensical because in 1990, saddam hussein made the only self criticism. he said, i could either invade kuwait or finish developing the nuclear weapon. maybe before the weapon and then later he said, oh, i should have got the nuclear weapon before i invaded. he was right about that. but that means that he inaugurated at that point like a dozen-year's war where the united states could be criticized for doing too little and acting too slowly but all we're arguing about lately is to do with those that should have been finished in '91 when it could have been finished. should have taken the side of the rebels then. taken the risk of supporting a shiite insurrection at that point. helping the kurds, removing the regime. absolutely. we'd be 11 years into nation building by now if we'd done that. that seems to be the core of the argument. as you point out, of course, for the fact of the matter is, the mistakes of saddam hussein made possible his removal from power ultimately. the mistakes of the united states, again, as you point out, norman schwarzkopf making a peace, permitting helicopters to fly. still hurts me to read this. the little town i was in this southern iraq, as far as i got, i can't boast of further, is where the talks took place. we have the transcript of the meeting. they say, okay, we have lost this round. do you mind if we keep your helicopters in the air just to be able to transport things? and he says, yeah, that's all right. they ask again, are you sure they mean that? they can't believe the luck. they use the gunships to kill, we think, not less than 50,000 inhabitants of southern iraq and trying to do that to the kurds, as well, so it was a knife edge. and it's not just been wise after the event, i believe, to say that there was an argument in realtime between the bush administration members. mr. cheney's the only one i know that changed his mind. most of those that took the view at that time, think until recently they were correct in saving saddam hussein. of course, mr. cheney was in the chain of command with swars cough and -- many others. when they made the decision not to move toward bagdad with bad information. namely, the republican guard absolutely devastated. yes. and, well, we know now the harvest of all that. it hurts to think of how many wonderful people in iraq at the academic community, lawyers, human rights activists, civilians, intellectuals, people -- would now be alive. who have been horribly murdered and tortured and reduced to misery since by a half application of violence through sanctions and overflights. mistakes made then, mistakes part of human experience, but now we have an opportunity not to make mistakes. is it your sense that the united states is on the right track? that there is the prospect here a commitment here on the part of the united states to 	1.0	blep
40	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	null woodruff and, as we listened to john king's report, we can tell you that president bush has just -- his plane has just landed at andrews air force base, just close to the washington area, the president having flown back to the united states from that meeting in northern ireland in belfast with the british prime minister, tony blair. you just heard john reporting about it. they primarily talked about the war in iraq, the aftermath of iraq. but they also discussed the middle east and, as well, getting the northern ireland peace process started up again. it has been said that saddam hussein ruled iraq with an iron fist. i guess you can say in the past tense. his regime has left behind some disturbing evidence to support those claims. the abandoned secret police headquarters in basra is just one example. itn's bill neely is with the royal marines and he takes us on a tour of basra's chamber of horrors. (begin videotape) bill neely, itn reporter (voice-over) saddam hussein's iraq is a state of terror, and this is where it's planned and perpetrated, the headquarters of his secret police, this one in basra. no british soldier has been here yet. today, as i walked in, i met iraqis, none of whom had ever been inside willingly. what was to follow was a horrific education in terror and torture: in the smoking basement of the bombed building, a warren of cells. here, prisoners were tortured. unidentified male yes, of course. neely people died. unidentified male people died, people in prison without court, without trial. neely any people who saddam did not like. unidentified male of course. of course. neely (voice-over) the building is crumbling. down we went, further to cells that had no light, little air, cockroaches, filth, and, on the ground, a gas mask and bottles of chemicals. unidentified male you can imagine this every day, every month. so many people come here, but we don't know about them at all. neely these ordinary iraqis had been terrified to come here, until today, though one student on the left had been here before. unidentified male he was one of the prisoners here. (on camera): for how long? unidentified male eight years. unidentified male eight, nine, eight years. neely (voice-over) and his crime for eight years in jail? he prayed too much and was seen as a dangerous radical. (on camera): more cells. (voice-over): but the mukhabarat headquarters had more horrors to reveal. unidentified male and they tied their hands behind and hung them and hung them for many days. neely these men had relatives murdered here. so desperate are they to tell their story that they began reenacting what they and their brothers and friends have suffered. the hook in the ceiling is for one purpose only, another hook in a different cell and a different form of torture. saddam hussein controlled iraq through fear, torture and execution. and it happened here to tens of thousands of iraqis that saddam's secret police deemed dangerous. this man cowered for months, crammed with 300 mothers into a huge cell. hamid fatil (ph) may look like he's acting, but he was tortured here, along with his two brothers, who were executed. this man was here, too, with his brother. unidentified male they sentenced him to death. and they sent him to baghdad and killed. he was hanged there, hanged. unidentified male there's a prisoner under the name of ahmed adis aeid (ph). neely they kept records of prisoners, these and their fingerprints all that's left of them, apart from the photographs they took of exactly what they had done. (on camera): if there is an evil center to saddam hussein's regime, then it is surely here and in other places of torture. and there's plenty here that we simply cannot show you. in this block, it was men over here, hundreds of them, and women and children here. (voice-over): to call all this a chamber of horrors is a cliche. and this place is beyond cliche. the hundreds or thousands who died here who were given no trial, no voice, cry out. on the ground, i found a book called "the psychology of interrogation," as if the men who worked here for saddam needed a handbook. i was glad of the fresh air and glad to leave, glad i could. no one knows yet whether the new iraq will be the kind of place where these children can grow up free of the fear, the horror of torture. bill neely, itv news, basra. (end videotape) woodruff unspeakable. journalists killed in the line of duty in baghdad -- how neutral are reporters in a war supposed to be? our jeff greenfield examines that question when we come back. 	2.0	blep
41	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	as we told you at the top of this newscast, an oklahoma judge has ruled that terry nichols will indeed stand trial in that state court on 160 counts of first-degree murder. the oklahoma city bombing conspirator is already serving a life term in federal prison. state proceedings could bring the death penalty if nichols is convicted. a trial date was not immediately set by the judge whose decision came as prosecutes were still presenting evidence. a texas woman is in jail this morning accused of killing her two sons and severely beating another the day before mother's day. yesterday a silent dee ana laney waited as the judge read the charges against her. capital murder and aggravated assault. one of the first people to arrive at the crime scene. judge james marin. thanks very much. why were you there so quickly? i wasn't really there that quickly. i actually responded a few hours after the sheriff's department did. the reason you went was? well, being the justice of the peace we are the ones that hold the inquest on the death and they were required to call us to the scene. what did you see when you got there? well, to be honest with you, i saw a pretty gruesome sight and i think it's been talked about quite a bit the last few days and if anybody didn't have to be there to see it, they were lucky not to have to be there. it was a horrific sight, you don't have to go into details, obviously, we can only imagine how bad it might have been. it probably was, indeed, based on your eyewitness accounts. what happened? they were collecting evidence as you were there, the law enforcement authorities? they had been collecting their evidence and, of course, when i got there they showed me the location and, of course, then having to do 	1.0	blep
42	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	iraq warns of unconventional counter attack tonight; saddam sends message suggesting he is alive, still defiant blitzer attacking on the ground and calling in air strikes, kurdish fighters and u.s. troops have dislodged stubborn iraqi soldiers at a key bridge in northern iraq. iraqis pulled back on the road to mosul as cnn's jane arraf reports from the battlefield. (begin videotape) jane arraf, cnn correspondent (voice-over) a few miles further to mosul, kurdish militia and their flags speeding to a town abandoned by iraqi forces. after a day of fighting, the iraqis were driven back five kilometers, about three miles down the main road west towards mosul from the kurdish city of erbil. soldiers were kurdish, but the special forces calling in air strikes on iraqi positions were american. as u.s. warplanes dropped bombs near the town, kurdish fighters moved forward. (on camera): there's a slow-and-steady battle going on here for control of the key bridge. it's a bridge over the river on the main road to mosul. the iraqis are firing artillery like that in response to the americans are calling in air strikes. the peshmerga are just down the road, and the iraqis have retreated, but they're still holding on to the bridge. (voice-over): that blast turned out to be a rocket-propelled grenade, but there's plenty of artillery and mortar fire to come. unidentified male are you coming here? arraf less than 20 minutes later, with iraqi defenses pounded by the bombing, they no longer held the bridge over the khoser river. in this vehicle, the only iraqi casualties we saw. their military radio and guns indicating they were combatants. (on camera): it's still smoldering, this truck with three iraqi soldiers. it was either shelled or bombed. now, it's a small part of this battle for the bridge just behind us. these were lying on the ground next to the truck. somebody picked them up. it's an i.d. card, presumably for one of the soldiers. the only thing you can really tell from it is that he was 27 years old. and a snapshot from when his life was still ahead of him. other evidence of a hurried retreat amid the smoldering vehicles, a discarded gas mask. military documents. notebooks with verses from the koran. kurdish fighters planted their flag and left it waving in the smoke of the bombed-out iraqi truck. the village of manguba (ph), just 32 kilometers, about 23 miles from mosul is now in kurdish hands. one kurdish soldier did the honors of tearing up a poster of saddam hussein. not just the poster, but the frame and cardboard backing as well. they've been waiting a long time. jane arraf, cnn, on the bridge over the khoser river in northern iraq. (end video clip) blitzer thanks very much. judy, dangerous assignment for all of our reporters, our embedded journalists. and one of them, not from our cnn, but from a very close friend of all of ours, michael kelly, paid that price. the first american embedded journalist to have gotten killed in covering this war. we'll have more on him at 5:00 on our special edition of "wolf blitzer reports." until then, thanks, judy, back to you. woodruff thanks, wolf. and we'll be watching. michael kelly, of course, with "atlantic monthly," and a columnist for the "washington post." well, at least three u.s. service members were killed today in an apparent suicide bomb attack at a checkpoint near the haditah dam northwest of baghdad. those deaths are not yet included in the official casualty count. at last report, though, 41 americans had been killed by hostile forces, 13 others by friendly fire or in accidents. of the 27 british troops, in all who have been killed, at least 19 of them were said to be victims of friendly fire or accidents. the official iraqi casualty figures remain the same this day, including more than 400 civilians killed, iraqi authorities say. and u.s. central command says more than 4,000 iraqis have been captured, but british officials believe that figure is much higher. we know that seven americans are known to be held as prisoner of war in iraq. another 15 americans listed as missing in action. well, funeral services were held today in colorado for 21-year- old marine corporal randall kent rosacker. he was killed in action in iraq. his story is especially poignant. his father is a navy commander. he received word of his son's death within hours after the submarine that he was assigned to returned home from an extended deployment. the iraqis promise an unconventional attack on u.s. troops tonight. do they mean guerilla warfare, as in vietnam? we're going to ask our military analyst. that's coming up. 	4.0	blep
43	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	stocks sold off on wall street today, ending a two-session rally. one catalyst rose to the highest level in more then a year. the dow jones industrial average down 75.62. the nasdaq lost almost nine. the s&p 500 down almost eight. the 11th executive of health south charged with two counts of bank fraud. the former chief financial officer became the 50th execute anybody corporate america to be charged since enron's collapse. seven enron executives have also been charged. 507 days since enron filed for bankruptcy. the se kre held a closed door meeting on the settlement over conflict of interest in stock research. sources tell us a final deal will be announced monday in washington. regulators and research firms promise that the $1.5 billion settlement would be finalized two months ago. no settlement in the dixie chicks dispute. the singers fighting back now about the criticism of their remarks against president bush. and the material girl, she's fighting her own past. criticizing americans for values she once espoused. bill tucker has the story. 	1.0	blep
44	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	australia to keep open its embassy in saudi arabia with bc-me-gen--saudi-attacks canberra, australia (ap) australia will keep open its embassy in saudi arabia despite decisions by the united states, britain and germany to close their diplomatic outposts in the country amid growing terror fears. on the eve of a visit to the saudi capital, foreign minister alexander downer said security at the australian embassy appeared to be sufficient. ``we have quite a substantial security presence at the australian embassy in riyadh and the ambassador thinks that that security presence is sufficient,'' downer told the australian broadcasting corp. australia is one of washington's staunchest allies. canberra sent troops to fight in the war on terror in afghanistan and alongside u.s. and british forces in iraq. new zealand also has no immediate plans to close its saudi embassy. on tuesday, saudi security officials said three suspected al-qaida militants were arrested in jiddah, saudi arabia, in sweeps following the near-simultaneous suicide attacks on three residential compounds on the outskirts of riyadh on may 12. the bombings killed 34 people _ including nine attackers, eight americans and two britons _ and wounded nearly 200 others. earlier this week, saudi and u.s. officials said they had new intelligence pointing to osama bin laden's al-qaida group possibly launching fresh attacks in the united states or against american interests overseas. 	3.0	blep
45	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	iraq warns of unconventional counter attack tonight; saddam sends message suggesting he is alive, still defiant blitzer attacking on the ground and calling in air strikes, kurdish fighters and u.s. troops have dislodged stubborn iraqi soldiers at a key bridge in northern iraq. iraqis pulled back on the road to mosul as cnn's jane arraf reports from the battlefield. (begin videotape) jane arraf, cnn correspondent (voice-over) a few miles further to mosul, kurdish militia and their flags speeding to a town abandoned by iraqi forces. after a day of fighting, the iraqis were driven back five kilometers, about three miles down the main road west towards mosul from the kurdish city of erbil. soldiers were kurdish, but the special forces calling in air strikes on iraqi positions were american. as u.s. warplanes dropped bombs near the town, kurdish fighters moved forward. (on camera): there's a slow-and-steady battle going on here for control of the key bridge. it's a bridge over the river on the main road to mosul. the iraqis are firing artillery like that in response to the americans are calling in air strikes. the peshmerga are just down the road, and the iraqis have retreated, but they're still holding on to the bridge. (voice-over): that blast turned out to be a rocket-propelled grenade, but there's plenty of artillery and mortar fire to come. unidentified male are you coming here? arraf less than 20 minutes later, with iraqi defenses pounded by the bombing, they no longer held the bridge over the khoser river. in this vehicle, the only iraqi casualties we saw. their military radio and guns indicating they were combatants. (on camera): it's still smoldering, this truck with three iraqi soldiers. it was either shelled or bombed. now, it's a small part of this battle for the bridge just behind us. these were lying on the ground next to the truck. somebody picked them up. it's an i.d. card, presumably for one of the soldiers. the only thing you can really tell from it is that he was 27 years old. and a snapshot from when his life was still ahead of him. other evidence of a hurried retreat amid the smoldering vehicles, a discarded gas mask. military documents. notebooks with verses from the koran. kurdish fighters planted their flag and left it waving in the smoke of the bombed-out iraqi truck. the village of manguba (ph), just 32 kilometers, about 23 miles from mosul is now in kurdish hands. one kurdish soldier did the honors of tearing up a poster of saddam hussein. not just the poster, but the frame and cardboard backing as well. they've been waiting a long time. jane arraf, cnn, on the bridge over the khoser river in northern iraq. (end video clip) blitzer thanks very much. judy, dangerous assignment for all of our reporters, our embedded journalists. and one of them, not from our cnn, but from a very close friend of all of ours, michael kelly, paid that price. the first american embedded journalist to have gotten killed in covering this war. we'll have more on him at 5:00 on our special edition of "wolf blitzer reports." until then, thanks, judy, back to you. woodruff thanks, wolf. and we'll be watching. michael kelly, of course, with "atlantic monthly," and a columnist for the "washington post." well, at least three u.s. service members were killed today in an apparent suicide bomb attack at a checkpoint near the haditah dam northwest of baghdad. those deaths are not yet included in the official casualty count. at last report, though, 41 americans had been killed by hostile forces, 13 others by friendly fire or in accidents. of the 27 british troops, in all who have been killed, at least 19 of them were said to be victims of friendly fire or accidents. the official iraqi casualty figures remain the same this day, including more than 400 civilians killed, iraqi authorities say. and u.s. central command says more than 4,000 iraqis have been captured, but british officials believe that figure is much higher. we know that seven americans are known to be held as prisoner of war in iraq. another 15 americans listed as missing in action. well, funeral services were held today in colorado for 21-year- old marine corporal randall kent rosacker. he was killed in action in iraq. his story is especially poignant. his father is a navy commander. he received word of his son's death within hours after the submarine that he was assigned to returned home from an extended deployment. the iraqis promise an unconventional attack on u.s. troops tonight. do they mean guerilla warfare, as in vietnam? we're going to ask our military analyst. that's coming up. 	5.0	blep
